orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8038,4528,0,1,0,0,0,0,8019.02,1592870400
9976,1905,1,0,0,0,0,0,4575.91,1608854400
7478,5074,0,1,0,0,0,0,897.71,1580083200
1600,8915,0,1,0,0,0,0,101.42,1583366400
5807,1602,1,0,0,0,0,0,8662.41,1595030400
8276,2522,1,0,0,0,0,0,608.93,1584057600
9920,4220,0,1,0,0,0,0,448.73,1578268800
9956,1700,0,1,0,0,0,0,596.38,1578528000
7472,2548,0,0,0,1,0,0,741.04,1609027200
7961,5063,0,0,0,0,0,1,829.54,1579737600
7958,9913,0,0,0,1,0,0,6805.44,1590969600
9352,9842,0,1,0,0,0,0,876.63,1585699200
7365,9815,1,0,0,0,0,0,8217.01,1600732800
9994,8965,0,0,0,0,0,1,3424.5,1588809600
4769,2667,1,0,0,0,0,0,225.99,1578355200
266,3883,1,0,0,0,0,0,10504.28,1593820800
5129,1560,0,0,0,0,1,0,885.91,1587772800
9742,9575,0,0,0,0,1,0,3252.83,1600560000
8785,9949,0,0,0,0,0,1,3859.14,1606089600
1155,8933,0,0,0,0,0,1,5064.05,1590624000
7324,3301,0,0,0,0,0,1,8698.77,1609372800
6146,5099,0,0,0,0,0,1,695.71,1594771200
5370,690,0,1,0,0,0,0,470.11,1581206400
8212,9306,0,1,0,0,0,0,7527.28,1599782400
4176,2307,1,0,0,0,0,0,5199.95,1604188800
9586,9077,0,1,0,0,0,0,2356.05,1594598400
5338,4083,0,0,0,0,0,1,4029.35,1605052800
8687,5923,0,0,0,0,0,1,659.74,1581811200
5103,1686,1,0,0,0,0,0,6576.95,1605139200
6684,9756,1,0,0,0,0,0,6702.1,1599696000
9858,5540,0,0,0,0,0,1,8940.46,1600473600
9605,7383,0,0,0,0,0,1,777.9,1582675200
1026,9024,0,1,0,0,0,0,8877.21,1599436800
1742,2346,0,0,0,1,0,0,6024.24,1608076800
3644,3780,0,1,0,0,0,0,596.22,1600041600
4309,1268,1,0,0,0,0,0,6033.62,1590624000
4567,5024,1,0,0,0,0,0,706.53,1586822400
1069,7290,1,0,0,0,0,0,5644.73,1599264000
8293,2498,0,0,0,1,0,0,1190.96,1593302400
5596,866,0,0,0,0,0,1,400.97,1585267200
9063,6247,0,0,0,0,1,0,2339.27,1590192000
4432,3621,0,0,0,0,1,0,8655.53,1590019200
6354,2666,0,1,0,0,0,0,2945.45,1596758400
5715,943,0,0,0,0,0,1,5426.57,1604793600
4998,2563,0,0,1,0,0,0,247.52,1579046400
