orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
6361,7799,0,0,0,0,0,1,689.21,1517356800
4329,3696,0,0,0,0,0,1,232.72,1527811200
7473,9960,0,1,0,0,0,0,340.03,1517961600
8291,9679,0,0,0,0,1,0,664.81,1534377600
4508,3919,0,0,0,0,1,0,857.19,1487548800
7556,9756,0,0,0,0,0,1,256.56,1495929600
4074,556,0,0,0,0,0,1,726.04,1483228800
6587,3155,0,1,0,0,0,0,378.58,1498089600
1874,4627,0,0,0,0,1,0,263.55,1522800000
7271,9957,0,1,0,0,0,0,202.14,1539907200
9525,5755,0,0,0,0,0,1,553.9,1524960000
556,2433,0,1,0,0,0,0,920.27,1531267200
1350,8652,0,0,0,0,0,1,219.25,1484956800
7034,9585,0,0,0,0,0,1,851.98,1512432000
1748,7533,0,1,0,0,0,0,254.45,1544313600
2312,2788,1,0,0,0,0,0,552.78,1534464000
852,2248,0,1,0,0,0,0,301.45,1486684800
5444,637,0,0,0,0,0,1,944.39,1521504000
6041,9967,0,0,0,0,0,1,322.06,1494806400
4104,1317,0,0,0,0,1,0,467.54,1487808000
9393,7613,0,0,0,0,0,1,286.4,1525996800
1392,8967,1,0,0,0,0,0,1033.62,1516320000
1167,5935,0,1,0,0,0,0,172.65,1487808000
6110,3650,0,0,0,0,0,1,976.75,1528156800
9700,6250,0,0,0,0,0,1,444.63,1524700800
6020,9969,0,1,0,0,0,0,730.04,1520208000
709,8290,0,0,0,0,0,1,449.96,1519603200
6273,9240,1,0,0,0,0,0,144.48,1509321600
8918,3029,0,1,0,0,0,0,655.09,1539561600
4972,959,1,0,0,0,0,0,263.47,1493251200
6337,3883,1,0,0,0,0,0,650.67,1535500800
9808,9871,0,0,0,1,0,0,512.01,1531872000
5729,2032,0,0,0,0,0,1,589.15,1500595200
7116,2075,1,0,0,0,0,0,820.91,1514073600
7821,2554,0,0,1,0,0,0,375.75,1533945600
4664,3964,0,0,0,0,1,0,694.77,1493164800
9181,5612,1,0,0,0,0,0,592.39,1540771200
4236,2488,0,0,0,0,0,1,314.76,1513382400
4938,3317,0,0,0,0,0,1,968.14,1492387200
6782,7057,0,0,0,0,0,1,248.33,1526428800
7485,4695,1,0,0,0,0,0,183.83,1516665600
5845,1545,0,0,0,0,0,1,906.93,1490140800
6739,2233,1,0,0,0,0,0,989.56,1531008000
6428,3083,1,0,0,0,0,0,328.15,1527811200
7763,2257,0,0,0,0,0,1,961.79,1494288000
9888,3883,0,0,0,0,1,0,108.12,1504051200
9935,2715,0,0,0,1,0,0,141.76,1540771200
1481,9825,0,1,0,0,0,0,633.14,1499212800
8060,6384,0,1,0,0,0,0,918.12,1510531200
829,3145,0,0,0,0,0,1,621.72,1545177600
5576,2914,0,0,0,0,1,0,955.21,1540684800
1607,9187,1,0,0,0,0,0,303.12,1539820800
9560,9983,0,0,0,0,0,1,135.68,1494979200
4597,2564,0,0,0,0,0,1,803.59,1518048000
4093,2509,0,0,0,0,0,1,773.0,1526428800
7029,8118,1,0,0,0,0,0,964.48,1499904000
4446,2684,0,0,0,0,0,1,851.01,1513987200
5015,214,0,1,0,0,0,0,694.38,1522972800
8257,8503,0,0,0,0,1,0,720.94,1538697600
8800,3996,1,0,0,0,0,0,104.0,1485216000
7296,3684,0,0,0,0,0,1,571.12,1517270400
9760,4285,0,0,0,0,0,1,943.54,1525132800
5731,570,1,0,0,0,0,0,900.9,1542844800
775,8924,0,0,0,0,0,1,917.87,1531872000
1979,8762,0,0,0,0,0,1,348.79,1495065600
8783,592,0,0,0,0,0,1,388.2,1508457600
4833,5671,0,0,0,0,0,1,364.47,1504742400
7524,7986,0,0,0,0,0,1,460.06,1507334400
7127,4479,0,0,1,0,0,0,978.91,1489708800
8753,4825,1,0,0,0,0,0,696.4,1521331200
9977,2964,0,0,0,0,0,1,895.36,1515283200
9789,9587,0,0,0,0,0,1,298.44,1491955200
321,4946,0,1,0,0,0,0,544.55,1541030400
9475,2513,0,0,0,0,0,1,128.27,1494374400
9391,9426,0,1,0,0,0,0,445.8,1518652800
5485,1456,1,0,0,0,0,0,201.24,1512259200
6431,8183,1,0,0,0,0,0,530.01,1504828800
9526,3159,0,0,0,0,0,1,285.12,1499385600
814,2678,0,1,0,0,0,0,479.41,1502496000
