orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
368,361,1,0,0,0,0,0,562.71,1610323200
176,689,0,0,0,0,0,1,350.42,1610064000
936,634,0,0,0,0,0,1,683.65,1610064000
997,230,1,0,0,0,0,0,278.61,1611878400
886,986,0,0,0,0,0,1,512.74,1611014400
995,803,0,1,0,0,0,0,550.55,1610323200
799,553,0,0,0,0,0,1,298.12,1610064000
998,915,0,0,0,0,0,1,362.28,1611705600
796,331,0,0,0,0,1,0,695.19,1610928000
572,369,0,0,1,0,0,0,596.68,1610668800
950,916,0,1,0,0,0,0,101.31,1609545600
978,984,0,0,0,0,0,1,667.81,1609891200
876,678,0,0,0,0,0,1,756.04,1610150400
363,11,1,0,0,0,0,0,150.99,1611446400
971,964,0,0,0,0,0,1,566.82,1611273600
912,799,0,1,0,0,0,0,742.86,1610409600
996,734,1,0,0,0,0,0,221.71,1611273600
926,783,0,0,0,0,0,1,176.65,1611792000
208,377,0,0,0,0,1,0,959.16,1609891200
943,941,0,1,0,0,0,0,674.93,1609977600
976,999,0,0,0,0,0,1,283.63,1609977600
907,202,0,0,0,1,0,0,750.13,1610236800
491,332,1,0,0,0,0,0,770.24,1611619200
989,480,1,0,0,0,0,0,478.83,1611100800
511,17,0,0,0,0,1,0,777.19,1611878400
135,990,1,0,0,0,0,0,755.49,1611705600
907,881,0,0,0,0,1,0,561.58,1609977600
659,952,0,0,0,0,0,1,576.98,1609718400
992,964,0,0,0,0,0,1,873.56,1609891200
990,764,0,0,0,0,0,1,697.03,1609804800
939,796,0,0,0,0,1,0,889.47,1609804800
460,152,1,0,0,0,0,0,543.29,1609459200
944,988,0,0,0,0,0,1,671.97,1611446400
21,773,0,1,0,0,0,0,99.66,1611792000
674,94,0,0,1,0,0,0,442.45,1609977600
896,606,0,0,0,0,0,1,913.19,1609545600
495,67,0,0,0,0,0,1,792.69,1609891200
988,978,0,0,0,0,0,1,188.77,1611964800
49,919,0,0,0,0,0,1,380.17,1611619200
458,387,0,1,0,0,0,0,973.03,1610928000
163,991,0,1,0,0,0,0,671.99,1610496000
982,330,0,0,0,0,0,1,139.0,1611878400
835,108,0,0,0,0,0,1,114.38,1610150400
987,839,0,0,0,0,1,0,875.24,1610323200
683,930,0,0,1,0,0,0,858.12,1611532800
138,206,1,0,0,0,0,0,242.69,1610150400
989,480,1,0,0,0,0,0,660.88,1611705600
887,824,1,0,0,0,0,0,630.38,1609977600
683,541,0,0,0,0,0,1,169.81,1610928000
923,930,0,0,0,0,0,1,662.42,1611964800
899,673,0,0,0,0,0,1,394.26,1611014400
985,655,0,0,0,0,0,1,902.75,1610236800
161,454,0,0,0,0,1,0,478.37,1610841600
595,243,0,1,0,0,0,0,186.88,1610928000
697,392,0,0,0,0,0,1,482.59,1611532800
647,353,1,0,0,0,0,0,368.39,1610150400
512,194,0,0,1,0,0,0,322.84,1611360000
996,49,0,0,0,0,0,1,104.44,1609459200
873,275,0,0,0,0,1,0,255.77,1611792000
796,328,0,0,0,0,0,1,723.29,1611360000
770,77,0,1,0,0,0,0,595.68,1612051200
870,906,0,1,0,0,0,0,461.89,1611446400
595,362,0,0,0,0,0,1,916.23,1609459200
619,286,0,0,0,0,0,1,982.97,1610409600
642,327,0,0,0,0,0,1,488.89,1611705600
998,871,0,0,0,0,1,0,842.45,1609891200
642,947,0,0,0,0,1,0,198.24,1610064000
669,964,0,1,0,0,0,0,137.58,1610841600
985,655,0,0,0,0,0,1,970.88,1609632000
921,975,0,0,0,0,0,1,617.35,1610323200
764,390,0,0,0,0,1,0,276.8,1611273600
153,793,0,0,0,0,1,0,242.17,1609804800
994,60,0,0,0,0,0,1,388.29,1609804800
841,911,0,0,0,0,0,1,477.51,1609977600
969,843,0,0,0,0,0,1,583.48,1611014400
161,39,0,0,1,0,0,0,518.74,1609632000
958,789,0,0,0,0,1,0,886.79,1610496000
985,987,0,1,0,0,0,0,835.86,1611446400
721,471,1,0,0,0,0,0,764.37,1611878400
487,66,0,0,0,0,0,1,124.73,1611100800
623,760,0,0,1,0,0,0,912.69,1611532800
297,325,0,0,0,0,0,1,934.5,1610409600
998,884,0,0,1,0,0,0,124.43,1609891200
870,352,0,0,0,1,0,0,566.58,1610668800
953,870,0,1,0,0,0,0,824.5,1609977600
948,975,0,0,1,0,0,0,695.86,1610064000
953,704,0,0,0,0,0,1,230.57,1609977600
18,768,0,0,0,1,0,0,818.02,1611360000
690,69,0,0,0,0,0,1,475.08,1610064000
570,203,0,0,0,0,0,1,285.33,1610755200
850,773,0,1,0,0,0,0,589.3,1610755200
128,428,0,0,0,0,1,0,821.12,1610236800
454,238,0,0,0,1,0,0,219.51,1610409600
827,995,0,0,0,1,0,0,460.11,1611273600
925,882,0,0,0,0,0,1,707.68,1610928000
935,374,0,0,0,0,0,1,372.17,1611446400
152,278,1,0,0,0,0,0,157.26,1609718400
811,846,0,1,0,0,0,0,639.07,1611360000
987,523,0,0,1,0,0,0,828.01,1609718400
976,597,0,0,0,0,0,1,121.58,1610582400
946,208,0,0,1,0,0,0,651.96,1611792000
960,268,0,0,0,0,0,1,399.15,1610064000
681,902,0,0,1,0,0,0,238.05,1611187200
165,535,0,1,0,0,0,0,850.27,1609459200
899,62,0,0,1,0,0,0,625.07,1611014400
565,519,0,0,1,0,0,0,544.05,1610668800
966,635,0,0,0,0,0,1,419.33,1611273600
913,83,0,0,0,0,0,1,550.13,1609718400
868,906,1,0,0,0,0,0,111.27,1610755200
982,950,0,0,0,0,0,1,609.35,1610668800
911,524,0,0,0,0,1,0,678.05,1609891200
960,601,0,0,0,0,1,0,837.04,1610064000
871,944,0,1,0,0,0,0,803.99,1611792000
785,196,1,0,0,0,0,0,225.6,1610150400
996,586,0,0,0,0,0,1,601.92,1611878400
588,75,0,0,0,0,1,0,131.2,1609891200
994,643,1,0,0,0,0,0,224.14,1609804800
952,663,0,0,0,0,0,1,466.54,1610150400
994,643,1,0,0,0,0,0,301.81,1611619200
419,311,0,0,0,0,0,1,736.76,1610582400
986,899,0,0,0,0,0,1,106.42,1611878400
502,95,0,0,0,0,0,1,790.79,1611705600
896,981,0,0,0,0,0,1,951.5,1611360000
864,144,0,0,0,0,0,1,240.37,1612051200
762,746,0,1,0,0,0,0,464.42,1610064000
908,522,0,0,0,1,0,0,686.87,1609804800
914,945,0,0,0,0,0,1,653.98,1611446400
796,203,0,0,0,0,0,1,110.61,1611360000
923,343,1,0,0,0,0,0,293.82,1611964800
607,784,0,0,0,0,0,1,249.95,1609718400
489,422,0,0,0,0,0,1,515.84,1611964800
811,846,0,1,0,0,0,0,652.21,1611964800
820,371,0,0,0,0,0,1,579.26,1611360000
871,147,0,0,0,0,0,1,589.89,1610582400
953,321,1,0,0,0,0,0,773.45,1611792000
909,126,0,0,0,0,0,1,616.6,1612051200
992,608,0,0,0,0,0,1,101.52,1611705600
930,36,0,0,0,0,0,1,421.87,1610928000
910,672,0,0,0,0,0,1,391.55,1611619200
942,999,0,0,1,0,0,0,124.88,1609891200
607,955,1,0,0,0,0,0,139.83,1610928000
729,973,0,0,0,0,0,1,707.23,1609718400
96,612,0,0,0,0,1,0,827.5,1610582400
119,617,0,1,0,0,0,0,868.77,1610409600
517,60,0,0,0,0,1,0,437.5,1610409600
530,143,0,0,0,0,0,1,176.27,1611964800
986,540,0,0,0,0,0,1,430.15,1610064000
983,80,0,0,0,0,1,0,257.95,1611532800
892,993,1,0,0,0,0,0,361.21,1610409600
56,931,0,1,0,0,0,0,741.79,1612051200
830,60,0,1,0,0,0,0,777.7,1611532800
972,574,0,0,0,0,0,1,611.99,1611273600
874,880,0,1,0,0,0,0,721.84,1610668800
758,148,0,0,0,1,0,0,868.63,1611878400
538,214,0,1,0,0,0,0,663.44,1609718400
977,918,0,0,1,0,0,0,462.21,1611100800
835,930,0,1,0,0,0,0,120.0,1611360000
841,911,0,0,0,0,0,1,654.71,1611792000
904,722,0,0,0,1,0,0,972.82,1610668800
539,167,0,0,0,0,0,1,392.22,1611878400
807,730,0,0,0,0,1,0,287.86,1611878400
66,938,0,0,0,0,1,0,169.42,1611619200
871,965,0,0,0,0,0,1,828.07,1611187200
967,765,0,1,0,0,0,0,272.29,1611705600
997,102,0,0,0,0,0,1,284.8,1610323200
901,438,0,0,0,0,0,1,845.62,1610755200
737,536,0,0,0,0,0,1,917.44,1609977600
900,243,1,0,0,0,0,0,105.87,1610236800
911,736,0,0,0,0,0,1,802.24,1611100800
878,955,0,1,0,0,0,0,343.79,1609459200
803,466,0,0,0,0,0,1,190.43,1611360000
866,993,0,0,0,0,1,0,794.43,1611705600
801,770,1,0,0,0,0,0,212.04,1611878400
16,189,0,0,0,0,0,1,498.8,1610064000
992,935,0,0,0,0,1,0,337.82,1611100800
556,106,0,0,0,0,1,0,169.78,1610323200
814,796,0,1,0,0,0,0,298.4,1611792000
58,998,0,0,0,0,0,1,905.68,1611705600
913,873,0,0,1,0,0,0,149.78,1610323200
810,844,0,1,0,0,0,0,855.3,1611705600
897,403,0,0,1,0,0,0,663.8,1609977600
942,192,0,0,0,0,1,0,715.77,1611705600
993,776,0,1,0,0,0,0,654.86,1609891200
889,999,0,0,0,0,0,1,818.76,1610323200
809,496,0,0,0,1,0,0,224.1,1611705600
487,302,0,0,0,0,0,1,802.08,1611705600
902,113,0,0,0,0,1,0,623.76,1609891200
976,451,0,0,0,1,0,0,524.08,1609977600
179,986,0,0,0,0,0,1,457.43,1609804800
995,983,0,0,0,1,0,0,575.95,1610928000
161,947,0,0,0,0,0,1,549.25,1611446400
179,592,0,1,0,0,0,0,788.52,1611619200
660,749,0,0,0,0,0,1,392.8,1612051200
12,271,0,0,0,0,0,1,853.04,1609718400
561,414,0,0,0,0,0,1,497.17,1611360000
11,854,1,0,0,0,0,0,355.76,1609804800
528,518,0,0,0,0,0,1,744.54,1611446400
980,973,0,0,0,1,0,0,914.94,1610668800
999,775,0,1,0,0,0,0,815.38,1610755200
40,706,1,0,0,0,0,0,546.24,1609977600
993,930,1,0,0,0,0,0,527.31,1611705600
840,961,0,0,0,0,0,1,168.25,1611100800
894,694,0,0,0,1,0,0,227.27,1611360000
979,546,1,0,0,0,0,0,773.2,1611705600
437,294,0,1,0,0,0,0,628.94,1610582400
971,964,0,0,0,0,0,1,101.3,1610668800
966,924,0,0,0,0,0,1,674.11,1610064000
9,905,0,1,0,0,0,0,323.2,1609459200
644,491,1,0,0,0,0,0,752.25,1611792000
625,216,0,0,0,0,0,1,907.51,1610928000
967,973,1,0,0,0,0,0,355.41,1611100800
974,250,0,1,0,0,0,0,414.35,1610150400
966,92,0,1,0,0,0,0,783.2,1610668800
818,899,0,0,0,0,1,0,681.63,1612051200
996,150,0,1,0,0,0,0,457.81,1611878400
507,208,0,0,1,0,0,0,831.45,1611619200
964,263,1,0,0,0,0,0,969.69,1609718400
824,336,0,0,0,0,1,0,573.51,1611705600
984,282,0,0,0,0,0,1,180.8,1610582400
