orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
581,9940,1,0,0,0,0,0,949.61,1514419200
2760,5787,1,0,0,0,0,0,113.19,1483488000
5645,5352,0,0,0,0,0,1,158.63,1523318400
6049,5590,0,0,1,0,0,0,874.71,1499299200
9113,5569,0,0,0,0,1,0,159.98,1516233600
4395,1714,0,0,0,0,0,1,914.45,1513641600
1598,8581,0,0,0,0,0,1,114.67,1511740800
584,8603,0,0,0,0,1,0,206.55,1522281600
7102,6258,0,0,0,0,0,1,198.88,1524873600
3638,9235,0,0,0,0,1,0,91.04,1498176000
5231,2310,1,0,0,0,0,0,278.04,1487721600
8318,2543,1,0,0,0,0,0,137.34,1519344000
7180,4906,0,0,0,0,1,0,192.99,1488758400
7581,8764,0,0,1,0,0,0,109.79,1514937600
2272,2449,0,0,0,0,0,1,441.37,1507766400
1731,2879,1,0,0,0,0,0,468.29,1483660800
3664,1869,0,1,0,0,0,0,119.0,1485734400
3520,3441,0,1,0,0,0,0,170.53,1485388800
959,4616,0,0,0,0,0,1,130.63,1487894400
9728,5242,0,0,1,0,0,0,741.54,1539993600
5087,7176,0,0,0,0,0,1,197.17,1529020800
5635,3739,0,1,0,0,0,0,238.26,1484092800
5038,1589,0,1,0,0,0,0,183.27,1490832000
4872,9290,0,1,0,0,0,0,128.38,1487894400
7366,8375,0,0,0,0,0,1,155.1,1536451200
9516,8212,0,1,0,0,0,0,834.48,1517270400
4919,4616,0,0,0,0,0,1,130.63,1483228800
3951,1516,1,0,0,0,0,0,198.16,1487980800
5473,2844,0,1,0,0,0,0,261.33,1496361600
3066,4046,0,0,0,0,0,1,108.91,1513641600
6222,4754,0,0,0,0,0,1,177.77,1490400000
5745,3159,1,0,0,0,0,0,182.42,1487116800
6126,3362,1,0,0,0,0,0,484.97,1533772800
1399,3853,1,0,0,0,0,0,956.72,1508803200
3609,9350,0,1,0,0,0,0,131.19,1504742400
6837,3458,0,1,0,0,0,0,124.31,1485820800
9350,4381,0,0,0,0,0,1,161.96,1504137600
5463,2275,0,1,0,0,0,0,160.35,1485648000
7357,2526,0,0,0,0,0,1,406.78,1516147200
8090,7006,0,0,0,0,0,1,194.19,1511481600
3696,8071,0,0,0,0,1,0,121.41,1510272000
2961,2300,0,0,0,0,1,0,173.42,1491264000
6242,4658,0,0,0,0,0,1,183.79,1511395200
3951,3970,0,0,0,0,0,1,198.16,1510790400
2310,8764,1,0,0,0,0,0,109.79,1509667200
7366,6717,0,0,0,0,1,0,155.1,1520294400
7366,3509,0,0,0,0,0,1,155.1,1526169600
6210,1348,0,0,0,0,0,1,161.03,1537315200
9251,9830,0,0,0,0,1,0,421.15,1512777600
8035,3400,0,0,0,0,0,1,988.59,1492646400
9819,2195,1,0,0,0,0,0,301.45,1514764800
1618,9987,0,0,0,0,0,1,927.28,1505433600
5038,1589,0,1,0,0,0,0,183.27,1490832000
4658,9244,0,1,0,0,0,0,104.37,1506556800
3951,8923,0,0,0,1,0,0,198.16,1522886400
4658,9704,0,1,0,0,0,0,104.37,1496534400
5877,2913,0,0,0,0,0,1,600.95,1497484800
1054,1522,0,0,0,0,0,1,91.55,1525651200
6396,6683,0,0,0,0,0,1,929.41,1542153600
7746,5940,0,0,0,1,0,0,513.26,1498348800
9773,2605,1,0,0,0,0,0,278.22,1544745600
6749,9973,0,1,0,0,0,0,985.5,1522368000
2355,7387,0,0,0,0,0,1,101.15,1497916800
4731,3302,0,0,0,1,0,0,371.04,1499990400
839,2182,0,0,0,0,1,0,177.32,1511654400
9540,3382,0,0,0,0,0,1,133.27,1514073600
6210,7007,0,1,0,0,0,0,161.03,1530316800
3696,8600,1,0,0,0,0,0,121.41,1497484800
7366,3055,0,0,0,0,1,0,155.1,1495152000
1082,9780,0,1,0,0,0,0,554.21,1541376000
5890,745,0,0,0,0,0,1,379.02,1496966400
8732,3796,0,0,0,0,0,1,660.5,1543881600
163,3707,0,0,0,0,0,1,742.55,1532044800
783,2836,0,0,0,1,0,0,759.12,1487289600
4123,7702,0,0,0,0,0,1,132.47,1497744000
6369,8493,0,0,0,0,1,0,513.08,1515196800
