orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
778,961,1,0,0,0,0,0,655.66,1487894400
768,254,0,1,0,0,0,0,137.8,1485820800
976,974,0,0,0,0,0,1,950.59,1488585600
840,344,0,0,0,0,0,1,486.32,1488499200
99,902,0,0,1,0,0,0,630.15,1488153600
461,310,0,0,0,0,0,1,982.43,1484006400
562,236,0,0,0,0,0,1,669.7,1487980800
501,266,0,0,0,0,1,0,343.05,1488499200
440,240,0,0,0,0,0,1,204.68,1487203200
719,47,0,0,0,0,1,0,727.83,1488585600
421,72,0,1,0,0,0,0,634.41,1487635200
7,220,0,0,0,0,0,1,809.02,1483747200
865,235,0,0,0,0,0,1,949.56,1486339200
568,309,1,0,0,0,0,0,778.58,1488844800
449,150,0,0,0,0,0,1,866.57,1484265600
735,955,0,0,0,0,0,1,153.78,1484352000
833,257,0,0,0,0,0,1,576.23,1485475200
24,890,0,0,1,0,0,0,432.73,1489190400
86,968,0,0,0,0,0,1,922.92,1485993600
156,952,0,0,0,0,0,1,241.62,1488240000
661,300,0,0,0,0,0,1,244.72,1485043200
452,69,1,0,0,0,0,0,475.0,1486771200
799,439,0,0,0,0,0,1,930.99,1487462400
604,279,0,0,0,0,0,1,377.3,1489017600
524,2,0,0,0,0,1,0,456.43,1484524800
800,480,0,0,0,0,0,1,307.62,1484352000
446,260,0,0,0,0,1,0,255.64,1484784000
225,385,0,1,0,0,0,0,553.61,1488931200
193,399,0,0,0,0,0,1,985.62,1485302400
590,69,1,0,0,0,0,0,584.34,1486252800
48,996,0,0,0,0,0,1,766.55,1483747200
549,272,0,1,0,0,0,0,866.12,1484956800
536,125,0,0,0,1,0,0,119.03,1488931200
568,309,0,1,0,0,0,0,692.66,1486425600
526,259,0,0,0,0,1,0,346.44,1484956800
890,984,1,0,0,0,0,0,915.94,1485216000
53,633,0,0,0,0,0,1,591.9,1483315200
241,338,1,0,0,0,0,0,313.65,1488326400
856,977,0,0,1,0,0,0,406.9,1485561600
591,191,1,0,0,0,0,0,666.23,1486684800
853,924,0,1,0,0,0,0,724.04,1485907200
52,280,1,0,0,0,0,0,446.16,1486944000
836,334,0,0,0,0,0,1,969.79,1486598400
22,274,0,0,1,0,0,0,788.78,1487808000
422,125,0,0,0,1,0,0,698.56,1489190400
611,174,0,0,0,0,0,1,272.26,1485648000
759,933,0,0,0,0,1,0,259.55,1489190400
589,364,0,0,0,0,0,1,365.59,1488326400
962,993,0,0,0,0,0,1,455.64,1488240000
776,418,0,0,0,0,1,0,405.93,1484524800
561,414,0,0,0,0,0,1,639.15,1483920000
586,172,0,0,0,1,0,0,883.17,1487635200
880,813,0,0,1,0,0,0,709.58,1484006400
543,241,1,0,0,0,0,0,483.56,1484611200
406,353,0,0,0,0,0,1,475.32,1487980800
564,244,0,0,1,0,0,0,810.6,1485043200
790,382,0,0,0,0,0,1,378.68,1484092800
501,266,0,0,0,0,1,0,844.81,1485475200
31,139,0,0,0,0,0,1,947.93,1485734400
514,25,1,0,0,0,0,0,427.56,1485734400
697,433,0,0,0,1,0,0,116.97,1484870400
820,862,0,0,0,0,0,1,103.67,1488758400
33,929,1,0,0,0,0,0,472.16,1484784000
449,150,0,0,0,0,1,0,441.93,1489104000
696,40,0,0,0,0,0,1,330.12,1488067200
931,389,1,0,0,0,0,0,612.77,1486425600
176,298,0,0,0,0,1,0,503.5,1488672000
907,625,0,0,0,0,0,1,123.65,1484352000
444,81,0,1,0,0,0,0,187.77,1484784000
36,428,0,1,0,0,0,0,222.52,1485561600
813,987,0,0,0,0,0,1,341.55,1483660800
693,222,0,0,0,0,0,1,523.51,1485129600
54,173,1,0,0,0,0,0,398.42,1484265600
917,808,0,0,0,0,0,1,190.68,1487980800
457,254,0,0,0,0,0,1,317.97,1484784000
965,990,0,0,0,0,0,1,845.27,1484179200
11,854,1,0,0,0,0,0,316.0,1485993600
544,210,1,0,0,0,0,0,435.52,1486080000
146,981,0,0,0,0,1,0,954.78,1489190400
41,763,1,0,0,0,0,0,635.13,1485648000
102,653,0,0,0,0,1,0,812.2,1484352000
478,405,0,0,0,0,1,0,600.22,1487548800
855,211,0,1,0,0,0,0,313.06,1484870400
127,542,0,0,0,0,0,1,318.29,1484784000
415,341,0,0,0,0,0,1,315.76,1483401600
595,243,0,0,0,0,0,1,903.99,1484697600
20,291,1,0,0,0,0,0,736.97,1487203200
124,986,0,1,0,0,0,0,781.66,1484956800
151,665,0,0,0,0,0,1,685.4,1489017600
707,256,0,0,0,0,0,1,475.32,1485302400
694,414,0,0,0,0,0,1,395.58,1489104000
489,422,0,1,0,0,0,0,198.25,1486944000
778,200,0,0,0,0,0,1,616.14,1489104000
640,151,1,0,0,0,0,0,202.81,1488412800
705,273,0,1,0,0,0,0,280.25,1485043200
747,853,1,0,0,0,0,0,198.15,1483920000
425,174,0,0,0,1,0,0,137.33,1488585600
457,254,0,0,0,0,0,1,485.6,1485993600
810,844,1,0,0,0,0,0,254.39,1487289600
133,395,0,1,0,0,0,0,393.02,1485129600
726,364,0,0,0,0,0,1,617.99,1486944000
982,950,0,1,0,0,0,0,517.5,1487462400
316,237,0,0,0,1,0,0,472.98,1486339200
710,659,1,0,0,0,0,0,965.64,1487289600
701,993,0,1,0,0,0,0,405.68,1485129600
881,364,1,0,0,0,0,0,507.14,1485302400
745,997,0,0,0,0,0,1,895.9,1487462400
830,335,0,1,0,0,0,0,295.41,1487721600
499,301,0,0,0,1,0,0,991.17,1487116800
743,107,0,0,0,0,0,1,631.53,1484524800
633,288,1,0,0,0,0,0,528.28,1483228800
591,191,1,0,0,0,0,0,207.14,1485475200
736,756,0,0,0,0,0,1,598.59,1487462400
28,139,0,1,0,0,0,0,713.33,1487203200
48,702,0,0,0,0,0,1,341.7,1484352000
961,864,0,0,0,0,0,1,653.93,1484006400
789,447,0,0,0,0,1,0,858.8,1484524800
585,321,0,0,0,0,0,1,561.59,1487462400
198,980,0,0,0,0,1,0,522.45,1485993600
671,549,0,0,0,0,0,1,794.99,1485129600
629,974,0,0,0,0,0,1,678.32,1485216000
558,263,0,0,0,1,0,0,186.37,1483401600
329,279,0,0,0,0,1,0,224.23,1487376000
749,132,0,0,0,0,1,0,570.94,1485561600
42,270,0,0,0,0,0,1,252.8,1485993600
441,187,0,0,0,0,0,1,795.01,1488153600
623,976,0,1,0,0,0,0,560.25,1488326400
754,448,0,0,0,0,0,1,143.4,1487116800
955,921,0,0,0,1,0,0,452.11,1485907200
188,468,0,0,0,0,1,0,661.72,1488240000
66,82,0,0,0,0,0,1,274.81,1486598400
855,211,0,1,0,0,0,0,992.57,1487894400
615,234,0,0,0,0,0,1,285.74,1484006400
956,884,0,0,0,0,0,1,449.78,1487289600
955,921,0,0,0,1,0,0,165.46,1487721600
217,317,0,1,0,0,0,0,751.85,1487289600
912,599,0,0,1,0,0,0,307.84,1486598400
648,596,0,1,0,0,0,0,774.88,1484524800
538,214,1,0,0,0,0,0,911.85,1488326400
591,191,0,0,0,0,0,1,909.11,1487894400
488,244,0,0,0,0,1,0,752.48,1488672000
502,95,0,0,0,0,0,1,874.65,1483660800
184,696,0,0,0,0,0,1,414.86,1483660800
432,398,0,0,0,0,0,1,988.25,1489104000
824,260,1,0,0,0,0,0,688.93,1483401600
838,318,0,1,0,0,0,0,655.5,1484092800
862,817,0,0,0,0,0,1,282.1,1483315200
977,217,0,0,1,0,0,0,828.07,1488758400
420,164,1,0,0,0,0,0,130.35,1487030400
130,600,0,0,0,1,0,0,544.17,1484092800
939,242,0,0,0,0,0,1,749.14,1485475200
963,354,0,0,0,0,0,1,155.91,1484784000
486,152,0,0,0,0,0,1,322.24,1483833600
102,893,0,0,0,0,0,1,458.03,1487376000
562,346,0,0,0,0,0,1,199.51,1484438400
997,606,0,0,0,0,1,0,876.32,1488931200
33,349,0,0,0,0,0,1,399.74,1483660800
185,802,0,0,0,0,0,1,787.49,1484179200
731,750,0,0,0,0,0,1,271.82,1487376000
656,632,0,0,1,0,0,0,936.37,1484265600
543,241,0,0,1,0,0,0,493.89,1485820800
48,996,0,0,0,0,0,1,96.89,1485561600
617,997,0,0,0,0,0,1,891.63,1486684800
980,194,0,0,0,0,1,0,390.44,1483833600
960,997,0,1,0,0,0,0,385.24,1484438400
888,805,0,0,1,0,0,0,605.5,1489104000
496,301,0,0,0,0,0,1,959.73,1485475200
959,670,0,0,0,0,0,1,784.65,1484352000
645,317,0,0,0,0,1,0,136.69,1484870400
781,849,0,0,0,0,1,0,935.26,1488758400
944,497,0,0,0,0,0,1,920.06,1488240000
183,899,0,0,0,0,1,0,636.14,1488153600
406,353,0,1,0,0,0,0,514.99,1487376000
793,711,0,0,0,0,0,1,551.92,1483920000
106,556,1,0,0,0,0,0,489.28,1488153600
725,995,0,1,0,0,0,0,618.19,1484179200
949,960,0,0,0,0,0,1,202.0,1485648000
430,54,0,0,0,0,0,1,568.28,1487721600
519,180,0,1,0,0,0,0,431.17,1485648000
839,276,0,0,0,0,0,1,355.78,1484697600
71,159,0,0,0,0,0,1,338.44,1484092800
432,398,1,0,0,0,0,0,495.43,1483660800
173,111,0,1,0,0,0,0,262.56,1484697600
612,837,0,1,0,0,0,0,766.38,1484611200
737,245,0,0,0,0,1,0,312.94,1488844800
922,99,1,0,0,0,0,0,811.07,1488499200
404,34,0,0,0,0,0,1,665.16,1488585600
996,316,0,0,0,0,0,1,693.28,1486771200
25,680,0,1,0,0,0,0,227.53,1487635200
424,60,0,0,0,1,0,0,879.69,1484438400
630,973,0,0,0,0,1,0,246.44,1486771200
765,775,0,0,0,0,0,1,202.79,1483660800
483,144,0,0,0,0,1,0,137.28,1483401600
23,863,0,0,0,0,0,1,360.31,1487376000
503,348,0,0,0,0,0,1,696.93,1488326400
651,689,0,1,0,0,0,0,973.77,1485475200
625,216,0,0,0,0,0,1,956.81,1486598400
809,242,0,0,0,0,0,1,153.13,1484870400
895,825,0,0,0,0,0,1,640.2,1487203200
23,821,0,1,0,0,0,0,681.05,1484352000
541,550,0,0,0,0,1,0,900.53,1487116800
434,33,0,0,0,0,0,1,737.81,1485648000
613,77,0,0,0,0,0,1,667.02,1484265600
829,800,0,0,0,1,0,0,812.02,1485302400
462,606,0,0,0,1,0,0,785.79,1487980800
700,545,0,1,0,0,0,0,162.7,1485129600
134,898,0,0,0,0,0,1,346.59,1486080000
984,882,0,0,0,0,0,1,234.37,1487980800
991,976,0,0,0,1,0,0,509.61,1489190400
853,295,0,1,0,0,0,0,423.71,1483833600
192,851,0,1,0,0,0,0,307.25,1484956800
148,476,0,0,0,0,1,0,832.19,1486080000
650,130,0,0,0,0,1,0,112.89,1483660800
658,896,0,0,0,0,0,1,632.42,1485216000
930,950,0,0,0,0,0,1,197.1,1488326400
182,91,0,0,0,0,1,0,630.24,1487116800
946,208,0,0,0,0,0,1,560.32,1487980800
981,288,0,0,0,0,0,1,467.18,1486252800
453,328,0,0,0,0,0,1,643.39,1487030400
451,258,0,0,0,0,0,1,131.29,1483488000
900,243,0,0,0,0,0,1,144.63,1487030400
910,672,0,0,0,0,0,1,383.6,1487808000
709,390,0,1,0,0,0,0,841.33,1485734400
71,159,0,0,0,0,0,1,886.36,1486512000
995,25,1,0,0,0,0,0,357.32,1488326400
685,617,0,0,0,1,0,0,203.63,1488326400
931,967,0,0,0,1,0,0,579.95,1485302400
60,997,0,0,0,0,0,1,805.3,1484179200
441,187,0,1,0,0,0,0,987.43,1484524800
481,379,0,0,0,0,0,1,513.27,1484784000
165,972,1,0,0,0,0,0,479.69,1485043200
637,616,0,0,0,0,0,1,126.58,1483920000
593,167,1,0,0,0,0,0,458.8,1483315200
645,228,0,1,0,0,0,0,217.6,1485561600
945,212,0,0,0,0,0,1,620.5,1485388800
837,274,0,1,0,0,0,0,239.64,1489017600
49,948,1,0,0,0,0,0,281.61,1484179200
60,517,0,0,0,1,0,0,265.03,1487203200
485,363,0,0,0,0,1,0,873.67,1484179200
689,539,0,0,0,0,0,1,350.93,1483228800
905,653,0,1,0,0,0,0,400.88,1485129600
433,224,0,1,0,0,0,0,407.26,1487808000
178,945,0,0,0,0,1,0,857.43,1488672000
729,708,1,0,0,0,0,0,404.43,1485907200
930,950,0,0,0,0,0,1,172.89,1488931200
16,189,0,0,0,0,0,1,756.74,1487462400
938,471,0,0,0,0,0,1,201.82,1487808000
496,301,0,0,1,0,0,0,354.6,1487289600
525,320,1,0,0,0,0,0,990.64,1483660800
816,979,1,0,0,0,0,0,147.59,1487721600
527,325,0,0,0,0,0,1,332.14,1484784000
762,420,0,0,0,0,0,1,916.58,1485648000
699,996,1,0,0,0,0,0,831.49,1487635200
155,150,0,0,0,0,0,1,255.86,1486166400
677,985,0,0,0,1,0,0,903.56,1483228800
475,444,0,0,0,0,0,1,245.18,1488672000
750,323,0,1,0,0,0,0,516.81,1489190400
998,322,0,0,0,0,0,1,411.16,1486339200
923,343,0,0,0,0,0,1,906.79,1483315200
790,382,0,0,0,0,0,1,609.12,1485388800
