orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9615,7751,0,0,0,0,0,1,3376.21,1590019200
1307,9551,0,0,0,0,1,0,4966.25,1590624000
5129,1560,0,0,0,0,0,1,628.35,1589760000
9461,9721,0,0,0,0,0,1,214.57,1580342400
4954,265,0,0,0,0,0,1,6002.89,1607472000
595,9781,0,0,0,0,1,0,7411.15,1606348800
836,7688,0,0,0,0,0,1,6889.08,1594944000
6170,5212,0,1,0,0,0,0,622.46,1586390400
4399,1132,0,1,0,0,0,0,8932.89,1606867200
7479,9626,0,0,1,0,0,0,245.52,1584230400
5456,1649,0,0,0,1,0,0,3134.61,1605744000
431,9742,0,1,0,0,0,0,2609.33,1599782400
1538,7875,0,0,0,0,0,1,5522.48,1602288000
4603,7894,0,0,0,0,1,0,2277.76,1589155200
3395,2298,1,0,0,0,0,0,798.43,1607385600
7719,3881,0,0,0,0,1,0,827.85,1577836800
455,8847,0,0,0,0,0,1,4788.7,1593648000
2214,2512,0,0,0,0,1,0,196.96,1582416000
6288,9031,0,0,0,0,0,1,8350.25,1592611200
7676,9998,0,0,0,1,0,0,2721.96,1588636800
8268,6421,0,0,0,0,0,1,6384.9,1596672000
9554,9581,1,0,0,0,0,0,3050.76,1603756800
9762,8047,0,0,0,0,0,1,3042.96,1605052800
5143,6065,0,1,0,0,0,0,313.38,1584662400
8260,2534,1,0,0,0,0,0,6889.23,1590364800
888,8411,0,1,0,0,0,0,733.96,1584576000
4190,2747,0,0,0,1,0,0,2921.1,1597622400
7229,6808,0,0,0,0,1,0,733.09,1599955200
176,5157,0,0,0,0,0,1,1563.35,1607904000
7905,3354,0,1,0,0,0,0,2633.56,1608422400
9265,3162,0,0,0,0,0,1,3790.19,1604966400
7423,5178,0,0,0,0,0,1,757.7,1586217600
5713,1452,0,0,0,0,0,1,9938.84,1604880000
9999,7552,0,0,0,0,0,1,9806.61,1589241600
9508,6955,0,0,0,1,0,0,2335.6,1608163200
9754,3287,0,1,0,0,0,0,2592.46,1590883200
9144,7055,0,0,0,1,0,0,9281.98,1595030400
7851,9858,0,0,0,0,1,0,898.16,1582675200
6378,9819,0,0,0,0,0,1,137.93,1583193600
6403,7814,0,0,0,0,0,1,282.57,1580169600
5919,3072,0,1,0,0,0,0,286.96,1586044800
9720,8239,1,0,0,0,0,0,690.12,1586736000
1265,7127,1,0,0,0,0,0,4536.0,1594166400
4460,4254,0,0,0,0,0,1,3676.0,1590105600
1505,1611,0,0,0,0,0,1,585.35,1584921600
6984,2831,0,0,0,1,0,0,497.27,1578700800
9579,2869,0,0,0,1,0,0,4475.43,1602201600
8246,6747,1,0,0,0,0,0,326.74,1583020800
9764,3220,0,0,1,0,0,0,4117.61,1605657600
7673,1456,0,0,0,0,0,1,722.81,1582848000
9984,8529,0,0,0,0,1,0,1812.26,1596499200
8822,2902,0,1,0,0,0,0,5360.06,1605657600
9943,4917,1,0,0,0,0,0,6524.51,1599609600
1614,4461,0,0,0,0,0,1,148.12,1585353600
6155,8000,0,0,0,0,0,1,475.71,1580860800
4330,2470,1,0,0,0,0,0,8469.71,1594771200
628,1068,0,0,0,1,0,0,849.09,1585785600
541,6225,0,0,0,0,1,0,5382.68,1594252800
8339,9999,0,0,0,0,0,1,5420.0,1605139200
9312,9409,1,0,0,0,0,0,711.73,1581465600
883,1879,0,0,0,0,0,1,3141.45,1590105600
5712,1581,0,0,0,0,1,0,6384.8,1590278400
3361,2676,0,0,0,0,0,1,698.21,1578182400
6666,2838,0,0,0,0,1,0,7607.36,1591488000
8635,1547,0,0,0,0,0,1,4674.88,1602201600
4146,3153,0,0,0,0,0,1,4409.67,1597708800
1899,7503,0,0,0,0,1,0,3335.77,1604880000
9828,9901,1,0,0,0,0,0,3231.49,1588809600
739,1260,0,0,0,1,0,0,1308.55,1604534400
9043,1938,0,0,0,0,0,1,150.99,1599004800
7962,8455,0,0,0,0,0,1,3409.35,1594252800
8829,9845,0,0,0,0,0,1,4783.05,1602633600
6519,2802,1,0,0,0,0,0,2684.7,1606089600
9155,2964,0,1,0,0,0,0,8237.75,1601337600
23,5057,0,0,0,0,0,1,915.34,1580083200
1505,8388,0,0,1,0,0,0,284.42,1578268800
6759,5130,0,0,0,0,0,1,382.28,1584576000
4116,3721,1,0,0,0,0,0,4689.36,1605830400
7219,318,0,1,0,0,0,0,4173.68,1592611200
7980,867,1,0,0,0,0,0,328.93,1587686400
7596,670,0,0,0,1,0,0,678.87,1585526400
5023,6279,0,0,0,1,0,0,7414.73,1597536000
1394,8454,0,1,0,0,0,0,135.48,1585526400
4449,233,0,0,0,0,0,1,8234.83,1589241600
7944,6043,0,0,0,1,0,0,140.8,1584576000
9937,9916,0,1,0,0,0,0,8909.76,1596326400
6221,9963,1,0,0,0,0,0,3485.11,1593475200
9044,3525,1,0,0,0,0,0,6292.01,1600905600
4054,2537,0,0,0,0,0,1,159.96,1579478400
9989,3606,1,0,0,0,0,0,660.6,1585094400
7152,8513,0,0,0,0,0,1,6311.62,1607472000
615,5373,0,0,0,0,0,1,5501.56,1606003200
8800,7320,0,0,1,0,0,0,9048.26,1603843200
4289,3607,0,1,0,0,0,0,184.08,1588032000
6875,2886,0,0,0,0,0,1,521.88,1578960000
9808,6072,0,0,0,0,0,1,870.53,1581379200
3825,3714,0,0,0,0,0,1,9637.0,1603324800
1475,5279,0,0,0,0,0,1,8114.67,1594598400
5832,2694,0,0,0,0,0,1,4952.18,1592352000
8793,1774,1,0,0,0,0,0,6305.59,1604016000
9874,3111,1,0,0,0,0,0,279.23,1580428800
8405,9923,0,0,0,0,0,1,199.92,1579392000
8227,6320,0,0,0,0,0,1,5462.12,1589068800
9763,9975,0,0,0,0,0,1,5749.2,1602115200
5426,2401,0,0,0,0,0,1,391.17,1581984000
9388,8146,0,0,0,0,0,1,662.63,1586390400
9150,3348,0,1,0,0,0,0,8585.17,1605657600
6980,8849,1,0,0,0,0,0,8333.96,1589241600
9992,3643,0,1,0,0,0,0,6268.44,1598572800
5664,7082,0,0,0,0,0,1,135.17,1579305600
6464,9988,0,0,0,0,0,1,1040.74,1604880000
7057,2213,0,0,0,0,0,1,2606.65,1594512000
7424,9507,0,1,0,0,0,0,787.23,1585526400
5366,4136,0,0,0,0,0,1,5734.5,1607644800
1921,4339,0,0,0,0,1,0,911.17,1580169600
6882,4151,1,0,0,0,0,0,1201.04,1606694400
6818,6696,0,0,0,0,0,1,4366.62,1603152000
5361,3427,0,0,0,0,0,1,1142.99,1591747200
1636,9909,0,0,0,0,0,1,7110.2,1592265600
7895,9093,0,0,0,0,0,1,998.91,1579478400
6643,7982,0,0,0,0,0,1,8565.27,1589155200
9853,3655,0,1,0,0,0,0,210.56,1583280000
4587,718,0,0,0,0,0,1,3439.43,1608854400
6613,5294,0,0,0,0,0,1,7014.06,1601769600
8410,6710,0,0,0,0,1,0,675.56,1581292800
7498,3268,1,0,0,0,0,0,7762.67,1591056000
4620,2281,1,0,0,0,0,0,3100.08,1592179200
1128,6121,0,0,0,0,0,1,311.57,1584403200
9962,3910,0,0,0,0,0,1,646.7,1603238400
4587,718,0,0,0,0,0,1,391.75,1583539200
266,8734,0,0,0,0,1,0,5288.69,1600214400
556,7074,0,0,0,0,0,1,2752.22,1608422400
9997,6748,0,0,0,0,0,1,9437.94,1607472000
9765,9836,1,0,0,0,0,0,3999.76,1591315200
7910,9988,0,1,0,0,0,0,8819.6,1603584000
9932,2814,0,0,0,0,1,0,9999.11,1598313600
6001,3289,1,0,0,0,0,0,8899.73,1597449600
8952,3188,0,0,1,0,0,0,7452.62,1597795200
5953,841,0,0,0,0,1,0,4503.66,1594944000
1393,8280,0,0,0,0,0,1,1804.82,1588291200
6442,7373,1,0,0,0,0,0,8171.74,1593388800
1599,2740,0,0,0,0,0,1,2550.53,1599264000
654,3418,1,0,0,0,0,0,212.22,1578096000
8024,6990,0,1,0,0,0,0,347.06,1578441600
621,7172,0,0,1,0,0,0,6074.47,1599696000
7408,8419,0,0,0,0,0,1,921.08,1578700800
362,9785,0,0,0,0,1,0,487.58,1583280000
4144,1588,0,0,0,0,0,1,3917.24,1608940800
7904,5503,0,0,0,1,0,0,534.98,1579737600
7429,9985,1,0,0,0,0,0,5107.27,1595462400
5985,409,0,0,0,1,0,0,8699.22,1590883200
7019,3104,0,1,0,0,0,0,6873.28,1600905600
339,6757,0,0,0,0,1,0,6169.92,1589932800
6635,7693,0,0,0,0,0,1,8943.64,1603756800
243,1460,0,0,1,0,0,0,3663.09,1592784000
4072,4440,1,0,0,0,0,0,5515.94,1593734400
8945,2028,0,0,0,1,0,0,129.84,1588118400
1590,6765,1,0,0,0,0,0,545.48,1587600000
7658,5008,1,0,0,0,0,0,624.2,1580688000
7849,3825,0,0,0,0,0,1,933.49,1600128000
9955,9340,0,0,1,0,0,0,8505.25,1596326400
1069,7290,1,0,0,0,0,0,7938.2,1606521600
5847,1038,0,1,0,0,0,0,8569.58,1597104000
6261,1670,0,0,0,0,0,1,8281.85,1601510400
9953,7088,0,0,0,0,1,0,583.9,1582243200
5835,3696,0,0,0,0,0,1,876.64,1582675200
7881,240,1,0,0,0,0,0,499.92,1587686400
964,9895,0,0,0,0,0,1,381.14,1579132800
1545,8085,0,0,0,0,1,0,8388.63,1608249600
5033,2794,0,0,0,0,0,1,4351.88,1604361600
1640,9861,0,0,0,0,0,1,5077.44,1590796800
4247,397,1,0,0,0,0,0,293.14,1587427200
9060,9975,0,1,0,0,0,0,255.82,1581033600
4734,3013,0,1,0,0,0,0,756.23,1586304000
4059,2855,1,0,0,0,0,0,6832.57,1599955200
2054,2259,0,0,0,0,1,0,800.98,1592092800
4221,818,0,0,1,0,0,0,3055.49,1603497600
1374,5767,0,0,0,1,0,0,7601.65,1589241600
7619,6936,1,0,0,0,0,0,428.1,1584057600
8266,3727,0,1,0,0,0,0,6892.96,1590192000
6297,5479,0,1,0,0,0,0,6233.58,1604448000
9881,6001,0,0,0,0,0,1,8443.25,1606608000
9982,4008,1,0,0,0,0,0,106.37,1577836800
8041,9790,0,0,0,0,0,1,3834.26,1603411200
8033,2938,0,1,0,0,0,0,215.55,1586649600
8380,3464,0,0,0,0,1,0,1208.2,1601769600
4787,2848,0,0,0,1,0,0,4266.02,1608249600
5683,1281,0,1,0,0,0,0,6757.18,1597104000
9016,2587,0,0,1,0,0,0,9869.8,1598832000
6290,2650,0,0,1,0,0,0,8500.96,1588723200
7278,9482,1,0,0,0,0,0,9804.98,1592265600
4574,551,0,0,0,0,0,1,2105.28,1593043200
7292,9283,0,0,0,0,0,1,955.12,1577923200
8720,5363,0,0,0,0,0,1,993.35,1586649600
4278,1707,1,0,0,0,0,0,5116.42,1604102400
4473,798,0,0,0,0,0,1,7323.57,1591747200
1606,8023,0,1,0,0,0,0,2644.93,1589155200
663,9941,0,1,0,0,0,0,731.07,1583712000
651,2584,0,0,0,0,0,1,4687.69,1592179200
5554,4273,1,0,0,0,0,0,578.89,1586908800
4411,2866,0,0,0,0,0,1,4147.49,1591056000
7807,3385,0,0,0,0,0,1,1855.27,1599004800
7697,3159,1,0,0,0,0,0,1822.7,1589587200
6836,3559,0,0,0,1,0,0,7939.63,1605657600
8813,2053,0,0,0,0,0,1,486.28,1585872000
9995,9263,0,1,0,0,0,0,4133.09,1608854400
4622,3038,0,0,0,0,0,1,696.08,1605139200
1263,7040,0,0,0,0,0,1,767.79,1579132800
4946,714,0,1,0,0,0,0,4542.95,1601078400
8587,909,0,0,0,0,1,0,9415.16,1608854400
8689,9808,0,1,0,0,0,0,525.58,1593993600
4629,2609,0,0,0,0,0,1,3103.37,1598486400
6778,6219,1,0,0,0,0,0,453.74,1583971200
6999,2362,0,0,0,1,0,0,258.06,1582329600
3279,3065,0,1,0,0,0,0,298.55,1588032000
441,3143,0,0,0,0,1,0,6410.19,1597276800
712,4007,0,0,0,0,1,0,7814.26,1596412800
6440,9811,0,0,0,1,0,0,2260.57,1609113600
3638,2649,0,1,0,0,0,0,7013.89,1588809600
8405,9923,0,1,0,0,0,0,5770.52,1589241600
6917,2694,1,0,0,0,0,0,7142.58,1599782400
4645,6256,1,0,0,0,0,0,7149.09,1605398400
9811,2933,0,0,0,0,0,1,6725.98,1590537600
8640,3424,0,0,0,0,0,1,6562.79,1601942400
8380,3464,0,0,0,0,1,0,6657.32,1606608000
8262,9836,0,0,0,0,0,1,824.35,1605657600
7085,3594,0,0,0,1,0,0,295.33,1587340800
9426,2827,0,0,0,1,0,0,6980.04,1590969600
8357,2093,0,0,0,0,0,1,7803.12,1595980800
5090,267,0,0,0,0,1,0,927.55,1584057600
6779,2339,0,0,0,0,0,1,7207.53,1604793600
4518,1867,0,1,0,0,0,0,7443.0,1601510400
1971,6533,0,1,0,0,0,0,514.75,1587600000
5074,2005,1,0,0,0,0,0,4986.06,1590451200
2308,2388,0,1,0,0,0,0,2381.29,1599264000
905,4011,0,0,0,0,0,1,6823.71,1593388800
9971,9080,1,0,0,0,0,0,169.02,1580342400
5716,3841,0,0,0,0,0,1,155.87,1583539200
6541,9599,1,0,0,0,0,0,9550.57,1605139200
5339,1908,0,0,0,0,0,1,5116.45,1605830400
531,7990,0,0,0,0,1,0,3735.94,1593734400
5209,4003,0,0,0,0,1,0,1195.31,1589846400
1457,8916,0,0,0,0,0,1,1825.24,1596326400
9774,4682,1,0,0,0,0,0,6297.01,1590105600
7938,9333,1,0,0,0,0,0,4420.8,1605139200
1966,8871,0,0,0,1,0,0,508.49,1584748800
1329,5847,1,0,0,0,0,0,1309.3,1595635200
6510,6988,0,0,0,0,0,1,4730.4,1589760000
6773,2913,0,1,0,0,0,0,583.15,1585094400
9483,2767,1,0,0,0,0,0,3217.29,1593820800
5533,342,0,0,0,0,0,1,4674.99,1591142400
1288,8130,1,0,0,0,0,0,985.52,1578009600
9108,9460,0,0,0,0,0,1,2703.01,1601078400
5992,1987,0,0,0,0,1,0,4422.05,1598918400
110,8152,0,1,0,0,0,0,852.87,1583107200
6671,9474,0,0,1,0,0,0,2460.34,1604448000
4809,2351,0,0,0,0,0,1,3523.81,1590710400
6623,9667,0,0,1,0,0,0,6209.01,1597104000
4234,391,0,0,0,0,0,1,3152.93,1594425600
148,5263,0,0,0,0,1,0,359.01,1577836800
4405,4530,0,0,0,0,0,1,1396.49,1592092800
399,9913,0,0,0,0,1,0,7995.53,1601769600
4158,3840,1,0,0,0,0,0,460.59,1586563200
1213,5088,0,0,1,0,0,0,5163.45,1598659200
4962,7533,0,0,0,0,0,1,299.85,1578528000
5755,1318,1,0,0,0,0,0,770.39,1599004800
6789,9982,0,0,0,0,1,0,5561.99,1605484800
13,9955,0,1,0,0,0,0,433.95,1578355200
8430,5457,0,0,0,0,0,1,694.45,1585872000
8561,9990,0,0,0,0,0,1,975.43,1583884800
1819,9596,0,0,0,1,0,0,8130.44,1600300800
5841,1624,1,0,0,0,0,0,3172.78,1597622400
6122,9841,1,0,0,0,0,0,934.95,1585180800
5276,2355,0,0,0,0,0,1,4497.53,1589500800
6239,8670,1,0,0,0,0,0,2651.16,1608595200
9974,9939,0,0,0,0,0,1,804.52,1583625600
5097,2293,0,0,0,0,0,1,699.01,1583539200
6946,9986,0,1,0,0,0,0,9845.19,1600905600
4828,656,0,0,0,1,0,0,643.29,1583539200
5521,5532,0,0,0,0,0,1,3913.79,1606608000
4714,2802,0,0,0,1,0,0,8255.71,1605657600
7338,3449,0,0,0,1,0,0,8072.29,1600214400
5347,823,0,0,0,0,1,0,461.93,1584230400
9174,3937,0,0,0,0,0,1,2986.87,1600905600
195,5431,0,0,0,0,0,1,768.95,1592611200
6364,9527,0,1,0,0,0,0,7285.27,1592697600
5518,2769,1,0,0,0,0,0,584.61,1579996800
6600,8579,0,0,0,0,0,1,6116.75,1591142400
5733,3624,0,1,0,0,0,0,2439.87,1596326400
4231,929,0,0,0,0,0,1,7286.16,1596153600
9540,4680,0,0,0,0,0,1,329.89,1581552000
1083,3948,0,0,0,0,0,1,9775.97,1592870400
9994,5312,1,0,0,0,0,0,452.68,1581379200
9739,2517,0,0,0,0,0,1,5849.23,1590192000
4132,1751,0,0,0,0,1,0,397.93,1580947200
7657,6535,0,1,0,0,0,0,394.96,1580428800
9832,9498,0,0,0,0,0,1,1113.81,1602028800
4030,5257,0,1,0,0,0,0,919.18,1590278400
9870,2730,0,0,0,0,1,0,388.97,1580428800
6490,7755,0,0,0,0,1,0,3119.25,1593129600
9720,8239,0,1,0,0,0,0,3972.33,1589932800
4837,3114,0,0,0,0,0,1,2479.74,1589328000
8656,6051,0,0,0,1,0,0,2605.63,1589760000
6468,8363,0,0,0,0,0,1,3940.5,1598140800
575,2921,0,0,0,0,0,1,889.61,1588204800
1030,9878,0,0,0,0,0,1,7346.72,1600560000
1853,1119,0,0,0,0,0,1,6998.1,1599955200
4049,2659,0,0,0,0,0,1,962.38,1586908800
7604,9736,0,0,0,0,1,0,761.47,1585094400
9871,2626,0,0,0,0,1,0,7074.77,1604361600
1971,6533,0,0,0,0,1,0,7159.14,1605657600
1208,6807,0,0,0,1,0,0,180.38,1585180800
8878,2076,0,0,0,0,0,1,1084.44,1589587200
5780,2411,0,0,0,0,0,1,599.39,1584835200
4944,659,0,0,0,1,0,0,1246.13,1597276800
5683,1281,0,1,0,0,0,0,229.1,1579392000
9949,8488,0,0,0,0,0,1,2458.03,1608249600
4798,1161,1,0,0,0,0,0,965.7,1586649600
9332,9764,0,0,0,0,1,0,560.5,1578528000
5976,1946,0,1,0,0,0,0,8146.64,1603670400
4877,1169,0,0,0,0,0,1,867.77,1584057600
1521,6430,0,0,0,0,0,1,5778.35,1605139200
9589,7530,1,0,0,0,0,0,3459.28,1600128000
5938,2839,0,0,0,0,1,0,592.72,1583712000
4957,3813,1,0,0,0,0,0,6948.06,1606780800
6227,6737,0,1,0,0,0,0,927.7,1587600000
8788,3931,0,0,0,0,0,1,2339.54,1602115200
9990,9136,0,0,0,0,0,1,3451.25,1600646400
9891,9433,1,0,0,0,0,0,1346.73,1589155200
7041,468,0,1,0,0,0,0,1563.06,1607385600
6030,9094,0,0,0,0,0,1,5035.19,1593907200
6565,3168,0,1,0,0,0,0,229.94,1587600000
6575,2091,0,0,0,0,0,1,9123.94,1589241600
9014,9360,0,0,0,0,0,1,751.21,1585440000
8646,6031,1,0,0,0,0,0,870.09,1581724800
7888,4346,0,0,0,0,1,0,561.64,1580342400
864,1269,0,0,0,0,0,1,5773.11,1606089600
5093,1664,0,0,0,0,0,1,3762.94,1599177600
7213,5404,1,0,0,0,0,0,5251.54,1588896000
9526,4172,0,0,0,0,0,1,836.15,1586304000
4695,1427,0,0,0,0,0,1,926.28,1586649600
4669,3340,0,0,0,0,0,1,646.23,1607904000
4613,4444,0,1,0,0,0,0,314.8,1578528000
8569,3053,0,0,0,0,0,1,387.29,1587427200
7650,7692,1,0,0,0,0,0,475.18,1584403200
5725,2478,1,0,0,0,0,0,451.89,1585958400
249,9993,1,0,0,0,0,0,295.1,1587081600
955,3679,0,0,0,0,1,0,508.7,1585353600
9904,6844,0,0,0,0,0,1,1785.03,1600905600
738,9994,0,1,0,0,0,0,4448.15,1602374400
7556,5263,1,0,0,0,0,0,2029.19,1608854400
98,9638,0,0,0,0,0,1,661.38,1579305600
9809,3476,0,1,0,0,0,0,5599.97,1608336000
9235,9407,0,0,0,1,0,0,9250.9,1596067200
6621,9818,0,0,0,0,0,1,5677.21,1608768000
1586,9528,0,0,0,0,0,1,8040.27,1604880000
9496,8289,1,0,0,0,0,0,954.55,1583712000
1663,8599,1,0,0,0,0,0,3456.89,1605139200
8289,8820,0,0,0,0,0,1,9629.91,1598832000
6472,2978,1,0,0,0,0,0,7825.88,1608854400
6968,9629,0,0,0,0,0,1,8844.6,1606348800
4545,805,0,0,0,0,0,1,809.87,1577923200
589,8461,0,0,0,0,1,0,662.52,1582243200
9846,7639,0,0,0,0,1,0,1061.74,1601164800
9927,3307,0,0,1,0,0,0,408.97,1585008000
2866,3004,1,0,0,0,0,0,5875.74,1602720000
8986,8994,0,0,1,0,0,0,2781.53,1604880000
5200,5467,0,0,0,0,0,1,1352.61,1594425600
6638,7906,0,1,0,0,0,0,768.66,1585612800
5247,2298,0,1,0,0,0,0,5187.92,1597968000
7260,8771,0,0,1,0,0,0,414.11,1581465600
4028,3648,0,0,0,0,0,1,2161.63,1605484800
9023,9987,0,0,0,1,0,0,6837.93,1599696000
8439,9497,1,0,0,0,0,0,889.97,1586822400
8599,6321,0,0,0,0,0,1,9538.39,1589155200
7474,9876,0,0,0,0,1,0,4195.97,1599004800
8795,8799,0,0,0,1,0,0,210.58,1582156800
1230,5661,0,1,0,0,0,0,2397.54,1601251200
6469,2475,0,0,0,1,0,0,321.55,1582588800
9987,9940,0,0,0,1,0,0,7717.77,1597017600
7594,3448,0,1,0,0,0,0,4073.72,1600992000
6067,6382,1,0,0,0,0,0,6726.85,1592265600
5008,3622,0,1,0,0,0,0,1279.83,1597190400
6713,9645,0,0,1,0,0,0,9958.62,1602633600
5353,1547,0,0,0,0,1,0,6455.95,1590105600
1413,8080,0,0,1,0,0,0,805.73,1585612800
1979,3027,0,1,0,0,0,0,676.01,1578268800
7893,2852,0,0,0,0,1,0,159.07,1586995200
6496,5594,0,0,0,1,0,0,3047.48,1604275200
8388,5666,0,0,0,1,0,0,1495.02,1590451200
4743,1489,1,0,0,0,0,0,564.83,1583452800
1684,5251,0,1,0,0,0,0,749.72,1579046400
1700,7538,1,0,0,0,0,0,2265.76,1606089600
5657,1794,1,0,0,0,0,0,9243.68,1591488000
9640,2465,0,0,0,1,0,0,432.69,1585353600
632,9984,0,0,0,0,1,0,6365.27,1599436800
17,9098,0,0,0,0,1,0,8949.59,1599609600
4522,879,0,1,0,0,0,0,5641.45,1598918400
1062,7841,0,1,0,0,0,0,5234.22,1604188800
6658,3322,1,0,0,0,0,0,5627.94,1606694400
4777,2741,1,0,0,0,0,0,3903.57,1596931200
9492,7913,0,0,0,0,0,1,9279.45,1590796800
9382,270,0,0,0,0,0,1,6383.07,1597276800
8175,3568,0,0,0,0,0,1,281.27,1583884800
1870,1773,0,0,0,0,1,0,3350.03,1600128000
9974,9265,0,0,0,1,0,0,6009.17,1605312000
7796,9947,0,0,0,0,0,1,3497.57,1603670400
7874,9935,0,0,0,0,0,1,8819.77,1596844800
9590,9365,0,0,0,0,1,0,3501.79,1602979200
7561,7333,0,0,0,1,0,0,324.53,1580428800
8885,9423,0,0,0,0,0,1,371.66,1585094400
9840,5342,1,0,0,0,0,0,9429.95,1592438400
1208,9880,0,1,0,0,0,0,5348.27,1605657600
9990,8556,0,0,0,0,0,1,694.39,1580774400
7552,6369,0,0,0,0,0,1,9848.25,1598745600
8203,2961,0,0,0,0,0,1,1847.05,1600819200
541,7517,0,0,0,0,0,1,10495.57,1601251200
9642,3019,0,0,0,0,1,0,2605.27,1605916800
4141,301,0,0,0,0,0,1,842.58,1583107200
9034,8911,0,0,0,0,0,1,6200.39,1591228800
6089,3584,0,0,0,1,0,0,9050.12,1606521600
5148,831,0,1,0,0,0,0,2630.77,1607212800
9059,7842,0,1,0,0,0,0,9917.7,1607990400
6264,2599,0,0,0,0,0,1,7154.25,1605571200
9978,1017,1,0,0,0,0,0,3920.47,1593820800
5327,4424,1,0,0,0,0,0,4661.87,1607472000
976,9131,1,0,0,0,0,0,671.77,1583366400
904,9354,0,0,0,0,1,0,6894.62,1603152000
4286,880,1,0,0,0,0,0,614.55,1587686400
1411,6059,0,0,0,1,0,0,295.31,1580601600
1033,2692,1,0,0,0,0,0,7915.24,1607817600
874,7915,0,1,0,0,0,0,497.19,1579996800
9025,9911,0,0,0,0,0,1,4443.41,1596326400
8798,9643,0,0,0,0,0,1,2572.36,1595721600
3192,2045,0,0,0,0,1,0,4620.24,1589241600
4585,3338,0,0,0,0,0,1,6229.29,1608940800
6951,9776,0,0,0,1,0,0,632.37,1603152000
