orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5696,1580,1,0,0,0,0,0,277.38,1529452800
927,2775,0,0,0,0,0,1,210.84,1542585600
9498,7743,1,0,0,0,0,0,361.38,1507248000
8814,1997,0,0,0,1,0,0,250.72,1502582400
4708,231,0,0,0,0,1,0,380.84,1495670400
6585,9809,0,1,0,0,0,0,824.65,1534982400
8296,2750,0,0,0,1,0,0,581.3,1510358400
1386,2712,0,0,0,1,0,0,377.77,1496966400
9447,4765,0,0,0,0,0,1,514.53,1533513600
9182,3134,0,1,0,0,0,0,931.39,1484870400
1290,6596,0,0,0,1,0,0,272.54,1542412800
9468,4544,0,0,0,1,0,0,726.95,1543104000
8616,2578,1,0,0,0,0,0,529.24,1529280000
1101,5981,0,0,0,1,0,0,224.72,1523664000
6096,9994,1,0,0,0,0,0,524.57,1526169600
9644,3342,1,0,0,0,0,0,495.51,1507507200
7280,8170,0,0,0,0,0,1,335.63,1515888000
8122,8810,0,0,0,0,0,1,105.99,1537056000
5878,3163,0,0,0,0,0,1,900.76,1532131200
4504,1294,1,0,0,0,0,0,914.97,1533945600
9126,4646,0,0,0,0,0,1,792.87,1544140800
5896,4226,0,0,0,0,0,1,663.0,1495324800
6493,9863,0,0,0,0,0,1,464.74,1512259200
1347,9866,0,0,0,0,0,1,794.16,1515024000
5706,881,1,0,0,0,0,0,314.64,1513814400
9133,9912,1,0,0,0,0,0,728.8,1518739200
9550,6117,0,0,0,0,0,1,866.46,1503532800
8749,729,0,1,0,0,0,0,408.83,1493424000
6148,9461,0,0,1,0,0,0,389.18,1543276800
4830,3202,0,0,0,0,0,1,617.41,1498953600
1664,3042,0,1,0,0,0,0,264.09,1498348800
7680,1422,0,0,1,0,0,0,234.29,1491004800
7099,9984,0,0,0,1,0,0,880.09,1522972800
9779,8811,0,0,1,0,0,0,394.75,1506038400
7280,3230,1,0,0,0,0,0,846.16,1483228800
9877,3000,0,0,0,0,0,1,310.72,1496793600
6456,8898,0,0,0,0,0,1,735.05,1494633600
5320,2615,0,0,0,0,0,1,766.5,1489190400
1322,5577,0,0,0,0,0,1,1014.27,1501545600
4963,915,0,1,0,0,0,0,228.67,1528416000
7134,8206,0,0,0,0,0,1,623.14,1494633600
6509,2270,0,0,0,0,0,1,500.54,1499990400
2272,2449,0,0,0,0,0,1,930.86,1486598400
8563,1821,0,0,0,0,0,1,509.56,1510012800
4206,231,0,0,1,0,0,0,909.81,1522800000
710,9039,0,0,0,0,0,1,738.02,1536278400
1421,9678,0,0,0,0,0,1,707.1,1514419200
8996,3537,0,0,0,0,0,1,944.42,1541635200
6838,9453,1,0,0,0,0,0,426.17,1484611200
1344,4701,0,1,0,0,0,0,410.54,1531440000
7781,9999,0,0,0,0,0,1,453.57,1518566400
795,560,0,0,0,1,0,0,206.78,1543708800
8142,7574,0,0,0,0,1,0,523.76,1497916800
