orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
973,811,0,1,0,0,0,0,917.94,1611619200
963,956,1,0,0,0,0,0,303.4,1610409600
826,79,0,0,0,0,1,0,924.95,1610236800
875,885,0,0,0,0,0,1,684.94,1611964800
942,998,0,0,0,0,0,1,108.9,1609891200
808,998,0,0,0,0,0,1,598.96,1611360000
961,410,0,0,0,0,1,0,924.24,1611446400
914,961,0,0,0,0,0,1,949.94,1609632000
846,712,0,1,0,0,0,0,786.23,1612051200
673,352,0,0,0,0,0,1,183.58,1610064000
893,361,0,0,0,0,0,1,798.3,1609718400
917,652,1,0,0,0,0,0,480.04,1611792000
990,588,0,0,1,0,0,0,768.13,1611014400
930,950,0,0,0,0,0,1,984.13,1610928000
476,148,1,0,0,0,0,0,734.65,1609545600
934,269,0,0,0,0,1,0,193.48,1611446400
893,924,0,0,0,0,1,0,281.7,1609718400
131,805,1,0,0,0,0,0,247.15,1611014400
38,691,1,0,0,0,0,0,483.96,1610236800
984,882,0,0,0,0,0,1,113.52,1609977600
961,257,1,0,0,0,0,0,239.95,1610841600
917,808,1,0,0,0,0,0,222.88,1609977600
700,545,0,0,0,0,0,1,916.6,1611360000
667,595,1,0,0,0,0,0,294.7,1610064000
958,716,0,0,0,0,0,1,293.8,1610496000
996,958,0,0,0,0,0,1,627.62,1611878400
951,882,0,0,0,0,1,0,891.31,1611964800
990,624,0,0,0,1,0,0,146.41,1611014400
78,978,0,0,0,0,0,1,1035.03,1611187200
950,919,1,0,0,0,0,0,567.68,1611360000
872,996,0,1,0,0,0,0,605.08,1609977600
991,364,0,0,0,0,0,1,116.17,1611792000
165,718,0,0,0,0,0,1,771.98,1611878400
601,372,0,0,0,1,0,0,393.37,1610236800
196,974,0,0,0,0,0,1,952.11,1610064000
483,144,0,0,0,0,0,1,432.61,1612051200
194,211,0,0,0,0,1,0,767.3,1609891200
913,955,0,0,0,0,0,1,767.76,1610323200
983,290,0,0,0,0,0,1,898.35,1610928000
645,483,0,0,0,0,0,1,635.41,1610582400
982,848,0,0,0,0,0,1,684.98,1609459200
947,848,0,0,0,1,0,0,970.64,1611705600
973,811,0,1,0,0,0,0,426.96,1610409600
992,305,0,0,0,0,1,0,107.02,1611273600
255,238,0,0,0,0,0,1,199.11,1609804800
990,967,0,0,1,0,0,0,329.02,1611014400
440,240,0,0,0,0,0,1,908.49,1610409600
65,750,0,0,0,1,0,0,469.2,1609891200
803,466,0,0,0,0,0,1,352.32,1610755200
899,279,0,0,0,0,0,1,824.19,1611014400
886,397,0,0,0,1,0,0,371.41,1610409600
28,139,0,1,0,0,0,0,717.96,1609804800
835,930,0,1,0,0,0,0,719.3,1610755200
823,513,0,1,0,0,0,0,224.71,1611360000
587,4,1,0,0,0,0,0,697.7,1609891200
635,583,0,0,0,0,0,1,593.76,1610323200
937,784,0,0,0,0,1,0,872.69,1610496000
840,344,0,0,0,0,0,1,907.58,1610496000
690,101,0,0,0,0,0,1,680.43,1610668800
5,353,0,0,0,0,0,1,266.19,1609545600
989,391,0,0,0,0,0,1,206.48,1610496000
691,276,1,0,0,0,0,0,601.88,1609459200
826,79,0,0,0,0,1,0,508.54,1612051200
991,698,0,0,0,0,0,1,388.01,1611187200
85,579,0,0,0,0,0,1,792.1,1611187200
931,720,0,0,0,1,0,0,182.87,1611532800
780,960,0,0,0,0,0,1,681.05,1610582400
634,982,0,0,0,0,0,1,917.41,1610150400
942,260,0,0,0,0,0,1,160.79,1610496000
993,621,0,0,0,0,0,1,176.33,1611705600
994,680,0,0,0,0,0,1,823.75,1609804800
988,897,0,0,0,0,0,1,306.04,1610755200
563,274,1,0,0,0,0,0,406.91,1609459200
610,377,0,1,0,0,0,0,286.8,1611100800
41,454,0,0,0,0,0,1,933.16,1611273600
8,980,1,0,0,0,0,0,295.4,1610409600
948,335,0,0,0,0,0,1,801.83,1610668800
915,313,0,1,0,0,0,0,148.79,1611187200
930,36,0,0,0,0,0,1,116.25,1610323200
756,398,0,0,0,0,0,1,887.7,1612051200
996,68,0,0,0,1,0,0,969.14,1610064000
962,629,0,0,0,0,0,1,764.15,1612051200
474,490,0,0,0,0,1,0,694.27,1609718400
849,967,0,1,0,0,0,0,726.49,1610150400
477,84,0,0,0,0,0,1,668.53,1611360000
471,230,0,0,0,0,0,1,581.65,1610064000
970,586,1,0,0,0,0,0,792.93,1610236800
838,736,0,1,0,0,0,0,743.69,1610928000
961,571,0,1,0,0,0,0,913.33,1610236800
705,255,0,0,0,0,0,1,383.17,1611360000
939,821,0,0,0,0,1,0,237.89,1611619200
422,125,0,0,0,0,1,0,684.34,1609977600
910,473,0,0,0,0,0,1,514.94,1609804800
898,899,0,0,0,0,1,0,720.22,1610668800
508,73,1,0,0,0,0,0,107.84,1610323200
709,479,0,0,0,0,1,0,780.12,1611360000
749,816,0,0,0,0,0,1,867.27,1610582400
972,926,1,0,0,0,0,0,836.4,1611273600
711,494,0,0,0,0,1,0,110.23,1611360000
135,988,0,0,0,0,0,1,934.45,1610496000
760,860,0,0,0,0,0,1,358.1,1611619200
834,594,0,0,0,0,0,1,987.93,1610755200
602,932,0,0,0,0,0,1,371.52,1610841600
859,749,0,0,1,0,0,0,746.22,1610236800
