orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9397,2182,0,0,0,0,0,1,177.32,1495411200
1009,2249,0,1,0,0,0,0,92.57,1489363200
4531,9488,0,0,1,0,0,0,196.96,1486080000
6568,5138,0,1,0,0,0,0,365.53,1532390400
9901,7095,0,1,0,0,0,0,440.54,1490313600
5962,1540,0,0,0,1,0,0,567.47,1530662400
4612,1030,0,0,0,0,1,0,823.64,1515196800
9959,2361,1,0,0,0,0,0,831.63,1543363200
9090,5195,1,0,0,0,0,0,718.12,1517011200
4658,5707,0,0,0,0,0,1,104.37,1503446400
2840,6490,1,0,0,0,0,0,103.23,1488499200
6344,2984,0,0,0,0,1,0,109.9,1483228800
8816,3120,0,1,0,0,0,0,914.79,1497571200
3747,2973,0,0,0,0,0,1,705.88,1512432000
8212,3523,1,0,0,0,0,0,478.41,1518739200
4267,4220,0,0,0,0,0,1,847.52,1488844800
6450,9984,1,0,0,0,0,0,614.89,1526515200
1136,7227,0,0,0,0,1,0,564.84,1513123200
1765,6507,0,1,0,0,0,0,270.32,1488758400
3714,5688,0,0,0,1,0,0,108.62,1493164800
5157,5267,0,1,0,0,0,0,116.07,1537660800
7266,3412,0,0,0,1,0,0,448.01,1502409600
397,9697,0,0,1,0,0,0,374.68,1518739200
7566,9933,0,0,0,0,0,1,117.4,1532563200
8565,2856,1,0,0,0,0,0,161.4,1544054400
1695,596,0,0,0,0,0,1,333.87,1531958400
5185,5608,0,0,0,0,0,1,80.73,1491091200
5645,2341,0,0,0,0,0,1,158.63,1486425600
5201,8533,0,0,0,0,0,1,82.05,1487721600
8,3485,1,0,0,0,0,0,387.81,1486598400
5151,87,0,0,0,0,0,1,958.2,1505347200
7691,2328,0,0,0,0,0,1,532.01,1507161600
6213,8768,0,0,0,0,0,1,851.34,1519430400
2310,8764,1,0,0,0,0,0,109.79,1509667200
3233,2153,0,0,0,0,1,0,156.53,1542240000
9564,9955,0,0,0,1,0,0,581.19,1485475200
2206,2182,0,0,0,1,0,0,177.32,1491350400
6226,6481,0,0,0,0,0,1,53.94,1505088000
1009,2249,0,1,0,0,0,0,92.57,1489363200
3771,3191,0,0,0,0,0,1,142.27,1500508800
716,8587,0,0,0,0,1,0,165.3,1483228800
3951,1516,1,0,0,0,0,0,198.16,1487980800
623,3790,1,0,0,0,0,0,705.88,1536710400
7717,6594,0,0,0,0,0,1,178.91,1483401600
5185,5608,0,0,0,0,0,1,80.73,1491091200
6359,9977,0,0,0,0,1,0,931.85,1486166400
6632,3657,1,0,0,0,0,0,154.57,1501632000
6625,7127,1,0,0,0,0,0,564.01,1519862400
4470,1336,0,1,0,0,0,0,955.1,1492992000
8659,3818,0,0,0,0,0,1,677.13,1528588800
9785,5859,1,0,0,0,0,0,108.15,1495065600
6378,635,0,0,1,0,0,0,139.44,1484265600
61,7956,1,0,0,0,0,0,76.15,1538179200
9910,1257,0,0,0,0,0,1,90.62,1485993600
7355,4764,1,0,0,0,0,0,170.32,1483315200
1368,9891,0,1,0,0,0,0,304.95,1486425600
5290,3322,1,0,0,0,0,0,501.61,1526774400
295,8876,0,0,0,0,0,1,87.6,1495065600
8852,9032,1,0,0,0,0,0,465.42,1491782400
