orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
754,999,0,0,0,0,0,1,358.96,1488326400
945,899,0,0,0,0,1,0,486.51,1487635200
503,208,0,0,0,0,0,1,419.26,1483747200
23,821,0,1,0,0,0,0,319.31,1486166400
68,866,0,0,0,0,0,1,812.34,1486166400
709,461,0,0,0,0,0,1,384.47,1486339200
553,367,0,0,1,0,0,0,532.6,1487808000
141,398,0,0,0,0,0,1,919.01,1488240000
855,985,0,0,0,0,1,0,923.64,1487203200
569,352,0,1,0,0,0,0,482.59,1486857600
769,585,0,0,0,0,0,1,303.63,1489017600
108,362,0,0,0,0,0,1,794.24,1486771200
928,552,0,0,0,0,0,1,707.23,1489017600
826,79,0,0,0,0,0,1,816.97,1487635200
788,799,0,0,0,0,0,1,668.41,1485561600
26,497,0,0,0,0,1,0,196.1,1483920000
113,801,0,0,0,0,1,0,444.8,1485907200
591,191,0,0,0,0,0,1,582.91,1487289600
792,991,0,0,0,0,0,1,168.19,1485475200
523,190,1,0,0,0,0,0,827.71,1488153600
444,81,0,0,0,0,0,1,703.16,1487203200
926,654,0,1,0,0,0,0,593.37,1487376000
184,857,1,0,0,0,0,0,631.38,1486080000
15,708,0,0,0,0,0,1,1007.54,1484784000
676,904,0,0,0,0,0,1,855.69,1484179200
593,167,1,0,0,0,0,0,429.39,1483920000
429,111,0,1,0,0,0,0,953.11,1485734400
693,813,0,0,0,0,1,0,876.59,1487894400
769,722,0,0,0,0,0,1,652.45,1484784000
812,373,0,0,0,0,0,1,258.26,1488326400
700,938,0,0,1,0,0,0,391.06,1483315200
162,46,0,0,0,0,0,1,411.22,1487203200
192,945,0,0,0,0,1,0,207.89,1484352000
976,233,0,0,0,1,0,0,566.68,1485734400
208,285,0,0,0,0,0,1,260.62,1488326400
23,386,0,0,0,0,0,1,554.84,1484956800
928,552,0,0,0,0,0,1,876.24,1485388800
921,879,0,0,1,0,0,0,218.39,1484092800
981,584,1,0,0,0,0,0,211.55,1487462400
986,540,0,1,0,0,0,0,985.61,1484438400
547,64,0,1,0,0,0,0,942.59,1485993600
645,994,1,0,0,0,0,0,694.47,1483747200
58,998,0,0,0,0,0,1,923.03,1485475200
408,29,0,0,0,0,1,0,398.07,1483920000
670,915,1,0,0,0,0,0,786.96,1483660800
732,785,0,0,0,0,1,0,524.66,1489017600
477,84,0,0,0,0,1,0,255.77,1486339200
622,187,1,0,0,0,0,0,665.29,1484179200
718,552,0,1,0,0,0,0,645.8,1484524800
637,386,0,0,0,0,0,1,340.39,1489190400
731,249,0,1,0,0,0,0,782.69,1485648000
927,431,0,0,0,0,0,1,643.43,1485475200
746,282,0,1,0,0,0,0,445.68,1484524800
52,748,0,0,1,0,0,0,459.15,1487808000
352,270,0,0,0,0,0,1,384.32,1488326400
548,127,0,0,0,0,0,1,618.35,1488240000
742,826,0,0,0,0,1,0,259.67,1484265600
874,880,0,1,0,0,0,0,812.78,1488067200
488,164,0,0,0,0,0,1,832.32,1484784000
518,269,0,0,0,0,0,1,157.77,1484179200
653,392,0,0,0,0,0,1,142.9,1489190400
86,776,0,0,0,0,0,1,161.57,1486598400
532,632,0,0,0,0,1,0,570.73,1485820800
994,999,0,1,0,0,0,0,677.55,1485388800
609,224,0,0,0,0,0,1,796.12,1484179200
854,375,0,0,0,0,0,1,952.55,1487980800
172,586,0,0,0,0,0,1,110.9,1486166400
988,707,0,0,0,1,0,0,759.59,1484524800
132,361,0,0,0,0,0,1,264.29,1485302400
979,349,1,0,0,0,0,0,390.26,1487894400
514,25,0,0,0,0,0,1,891.92,1484524800
911,374,0,0,0,0,1,0,747.36,1488240000
488,244,0,0,0,0,1,0,178.63,1484784000
11,854,1,0,0,0,0,0,631.79,1487203200
936,284,0,0,0,0,1,0,985.79,1486166400
195,37,0,0,0,0,0,1,979.71,1488499200
72,421,1,0,0,0,0,0,935.18,1489017600
407,113,0,0,0,0,0,1,797.43,1484870400
976,974,0,0,0,0,0,1,702.71,1487376000
142,922,0,0,0,1,0,0,232.72,1486339200
716,918,0,0,0,0,0,1,982.71,1486598400
38,900,0,1,0,0,0,0,397.19,1484611200
897,725,0,0,0,1,0,0,126.07,1485561600
404,34,0,1,0,0,0,0,339.1,1483747200
48,650,0,0,0,0,1,0,927.75,1486771200
862,817,0,0,0,0,0,1,221.58,1488153600
559,105,0,1,0,0,0,0,402.87,1485129600
622,668,0,0,0,0,0,1,876.96,1483574400
759,649,1,0,0,0,0,0,522.81,1486166400
229,203,0,0,0,0,0,1,329.46,1486339200
426,399,1,0,0,0,0,0,132.61,1483228800
860,63,0,0,0,0,0,1,166.72,1484179200
956,884,0,0,0,0,0,1,946.06,1487894400
833,257,0,0,0,0,0,1,108.19,1483660800
158,364,0,0,0,0,0,1,693.6,1487721600
725,710,1,0,0,0,0,0,384.03,1487203200
900,203,0,0,0,0,0,1,151.23,1485734400
742,910,0,0,0,0,1,0,470.58,1487894400
631,10,1,0,0,0,0,0,520.27,1483574400
57,99,0,0,0,0,0,1,454.4,1487289600
483,144,0,0,0,0,0,1,327.08,1488844800
355,311,0,0,0,0,1,0,923.84,1483574400
958,996,0,1,0,0,0,0,382.99,1487289600
582,110,1,0,0,0,0,0,267.45,1485561600
578,117,1,0,0,0,0,0,678.59,1484870400
587,4,0,0,0,1,0,0,583.38,1484265600
937,784,0,0,0,0,0,1,187.75,1483660800
968,363,0,0,0,0,0,1,215.32,1485993600
475,444,1,0,0,0,0,0,455.3,1485043200
779,766,0,0,0,0,0,1,569.77,1487376000
126,365,0,1,0,0,0,0,288.83,1486339200
712,968,0,0,0,0,0,1,629.84,1485388800
965,990,0,0,0,0,0,1,870.75,1487203200
472,350,0,0,0,0,0,1,551.41,1484352000
195,933,0,0,0,0,0,1,772.37,1489104000
621,245,1,0,0,0,0,0,294.05,1487980800
